id	message	created_at
1419233	aaaa0c050041000018283e7c	2019-08-28 00:07:10
1419234	aaaa0c05001a00001828b04e	2019-08-28 00:07:13
1419235	aaaa0c050036000018281159	2019-08-28 00:07:16
1419236	aaaa0d2400104a02ec00024983	2019-08-28 00:07:19
1419237	aaaa0d240001f682f000023ee1	2019-08-28 00:07:22
1419238	aaaa0d2400114a02ec00026287	2019-08-28 00:08:33
1419239	aaaa0c05002a00001828619a	2019-08-28 00:09:03
1419240	aaaa0d240002fd02ea00022e71	2019-08-28 00:09:21
1419241	aaaa0c05003a00001828212e	2019-08-28 00:09:54
1419242	aaaa0c050011000018285c09	2019-08-28 00:09:57
1419243	aaaa0c05002d10002929efd7	2019-08-28 00:10:00
1419244	aaaa0c050011000018285c09	2019-08-28 00:10:03
1419245	aaaa0d24000ffd02f80002dc74	2019-08-28 00:10:06
1419246	aaaa0c05002b000018282591	2019-08-28 00:10:09
1419247	aaaa0c050041000018283e7c	2019-08-28 00:10:12
1419248	aaaa0c05001a00001828b04e	2019-08-28 00:10:15
1419249	aaaa0c050036000018281159	2019-08-28 00:10:18
1419250	aaaa0d240010fd02ec000211ed	2019-08-28 00:10:21
1419251	aaaa0d240001fc82f0000296ad	2019-08-28 00:10:24
1419252	aaaa0d240011fd02ec00023ae9	2019-08-28 00:11:30
1419253	aaaa0c05002a00001828619a	2019-08-28 00:11:57
1419254	aaaa0d240002fd02ea00022e71	2019-08-28 00:12:18
1419255	aaaa0c05003a00001828212e	2019-08-28 00:12:51
1419256	aaaa0c05002d10002929efd7	2019-08-28 00:12:54
1419257	aaaa0c050011000018285c09	2019-08-28 00:12:57
1419258	aaaa0d24000f0402f800021eba	2019-08-28 00:13:01
1419259	aaaa0c050041000018283e7c	2019-08-28 00:13:03
1419260	aaaa0c05002b000018282591	2019-08-28 00:13:06
1419261	aaaa0c050041000018283e7c	2019-08-28 00:13:09
1419262	aaaa0c05001a00001828b04e	2019-08-28 00:13:13
1419263	aaaa0c050036000018281159	2019-08-28 00:13:15
1419264	aaaa0c050036000018281159	2019-08-28 00:13:18
1419265	aaaa0d2400100302ec00020f13	2019-08-28 00:13:21
1419266	aaaa0d240001fa82f000020e96	2019-08-28 00:13:25
1419267	aaaa0d2400110302ec00022417	2019-08-28 00:14:28
1419268	aaaa0c05002a00001828619a	2019-08-28 00:14:58
1419269	aaaa0d2400020302ea0002308f	2019-08-28 00:15:16
1419270	aaaa0c05003a00001828212e	2019-08-28 00:15:52
1419271	aaaa0c050011000018285c09	2019-08-28 00:15:55
1419272	aaaa0d24000f0302f80002c28a	2019-08-28 00:15:58
1419273	aaaa0c05002d10002929efd7	2019-08-28 00:16:01
1419274	aaaa0c05003a00001828212e	2019-08-28 00:16:04
1419275	aaaa0c05001a00001828b04e	2019-08-28 00:16:07
1419276	aaaa0c050041000018283e7c	2019-08-28 00:16:10
1419277	aaaa0c05002b000018282591	2019-08-28 00:16:13
1419278	aaaa0c050036000018281159	2019-08-28 00:16:16
1419279	aaaa0d2400100302ec00020f13	2019-08-28 00:16:19
1419280	aaaa0d240001fa82f000020e96	2019-08-28 00:16:22
1419281	aaaa0d240011fa02ec0002e6d9	2019-08-28 00:17:25
1419282	aaaa0c05002a00001828619a	2019-08-28 00:17:55
1419283	aaaa0c05002d10002929efd7	2019-08-28 00:18:52
1419284	aaaa0c050011000018285c09	2019-08-28 00:18:55
1419285	aaaa0c05003a00001828212e	2019-08-28 00:18:58
1419286	aaaa0c05001a00001828b04e	2019-08-28 00:19:01
1419287	aaaa0c05002b000018282591	2019-08-28 00:19:04
1419288	aaaa0c050041000018283e7c	2019-08-28 00:19:07
1419289	aaaa0c050036000018281159	2019-08-28 00:19:10
1419290	aaaa0d2400109102ec0002923b	2019-08-28 00:19:13
1419291	aaaa0d240001fc82f0000296ad	2019-08-28 00:19:16
1419292	aaaa0d2400119102ec0002b93f	2019-08-28 00:20:22
1419293	aaaa0c05002a00001828619a	2019-08-28 00:20:52
1419294	aaaa0d2400026d02ea00023b4f	2019-08-28 00:21:10
1419295	aaaa0d24000f6d02f80002c94a	2019-08-28 00:21:46
1419296	aaaa0c05002d10002929efd7	2019-08-28 00:21:49
1419297	aaaa0c05003a00001828212e	2019-08-28 00:21:52
1419298	aaaa0c050011000018285c09	2019-08-28 00:21:55
1419299	aaaa0c050011000018285c09	2019-08-28 00:21:58
1419300	aaaa0c050041000018283e7c	2019-08-28 00:22:01
1419301	aaaa0c05001a00001828b04e	2019-08-28 00:22:04
1419302	aaaa0c05002b000018282591	2019-08-28 00:22:07
1419303	aaaa0c050036000018281159	2019-08-28 00:22:10
1419304	aaaa0d2400106d02ec000204d3	2019-08-28 00:22:13
1419305	aaaa0d240001fb82f000024a9d	2019-08-28 00:22:19
1419306	aaaa0d240011b202ec0002e442	2019-08-28 00:23:25
1419307	aaaa0d240011b202ec0002e442	2019-08-28 00:23:28
1419308	aaaa0c05002a00001828619a	2019-08-28 00:23:49
1419309	aaaa0d240002b202ea0002f0da	2019-08-28 00:24:07
1419310	aaaa0d24000f4902f800024807	2019-08-28 00:24:43
1419311	aaaa0c05002d10002929efd7	2019-08-28 00:24:46
1419312	aaaa0c05003a00001828212e	2019-08-28 00:24:49
1419313	aaaa0c050011000018285c09	2019-08-28 00:24:52
1419314	aaaa0c050041000018283e7c	2019-08-28 00:24:55
1419315	aaaa0c05001a00001828b04e	2019-08-28 00:24:58
1419316	aaaa0c05002b000018282591	2019-08-28 00:25:01
1419317	aaaa0c050036000018281159	2019-08-28 00:25:04
1419318	aaaa0d2400104902ec0002859e	2019-08-28 00:25:07
1419319	aaaa0d240001f882f000028680	2019-08-28 00:25:19
1419320	aaaa0d2400114902ec0002ae9a	2019-08-28 00:26:25
1419321	aaaa0c05002a00001828619a	2019-08-28 00:26:49
1419322	aaaa0d2400024902ea0002ba02	2019-08-28 00:27:04
1419323	aaaa0d24000f4902f800024807	2019-08-28 00:27:40
1419324	aaaa0c05002d10002929efd7	2019-08-28 00:27:46
1419325	aaaa0c05003a00001828212e	2019-08-28 00:27:49
1419326	aaaa0c050011000018285c09	2019-08-28 00:27:52
1419327	aaaa0c050041000018283e7c	2019-08-28 00:27:55
1419328	aaaa0c05001a00001828b04e	2019-08-28 00:27:58
1419329	aaaa0c05002b000018282591	2019-08-28 00:28:01
1419330	aaaa0d240001f882f000028680	2019-08-28 00:28:16
1419331	aaaa0d2400111002ec0002a8be	2019-08-28 00:29:22
1419332	aaaa0c05002a00001828619a	2019-08-28 00:29:52
1419333	aaaa0d2400021002ea0002bc26	2019-08-28 00:30:01
1419334	aaaa0d24000f1002f800024e23	2019-08-28 00:30:40
1419335	aaaa0c05002d10002929efd7	2019-08-28 00:30:43
1419336	aaaa0c05003a00001828212e	2019-08-28 00:30:46
1419337	aaaa0c050011000018285c09	2019-08-28 00:30:49
1419338	aaaa0c050041000018283e7c	2019-08-28 00:30:52
1419339	aaaa0c05002b000018282591	2019-08-28 00:30:55
1419340	aaaa0c05001a00001828b04e	2019-08-28 00:30:58
1419341	aaaa0d2400101002ec000283ba	2019-08-28 00:31:01
1419342	aaaa0c050036000018281159	2019-08-28 00:31:04
1419343	aaaa0d240001fc82f0000296ad	2019-08-28 00:31:16
1419344	aaaa0d240011fe02ec0002f6f4	2019-08-28 00:32:19
1419345	aaaa0c05002a00001828619a	2019-08-28 00:32:49
1419346	aaaa0d240002fe02ea0002e26c	2019-08-28 00:32:59
1419347	aaaa0d24000ffe02f800021069	2019-08-28 00:33:37
1419348	aaaa0c05002d10002929efd7	2019-08-28 00:33:43
1419349	aaaa0c05003a00001828212e	2019-08-28 00:33:47
1419350	aaaa0c050011000018285c09	2019-08-28 00:33:49
1419351	aaaa0c05002b000018282591	2019-08-28 00:33:52
1419352	aaaa0c050041000018283e7c	2019-08-28 00:33:55
1419353	aaaa0d240010fe02ec0002ddf0	2019-08-28 00:33:59
1419354	aaaa0c05001a00001828b04e	2019-08-28 00:34:01
1419355	aaaa0c050036000018281159	2019-08-28 00:34:04
1419356	aaaa0d240001fd82f00002d2a6	2019-08-28 00:34:13
1419357	aaaa0d2400117002ec00021b1f	2019-08-28 00:35:16
1419358	aaaa0c05002a00001828619a	2019-08-28 00:35:47
1419359	aaaa0d2400027002ea00020f87	2019-08-28 00:35:55
1419360	aaaa0c05002d10002929efd7	2019-08-28 00:36:37
1419361	aaaa0d24000f9002f800021ba9	2019-08-28 00:36:40
1419362	aaaa0c05003a00001828212e	2019-08-28 00:36:54
1419363	aaaa0c050011000018285c09	2019-08-28 00:36:57
1419364	aaaa0d2400109002ec0002d630	2019-08-28 00:37:00
1419365	aaaa0c05002b000018282591	2019-08-28 00:37:03
1419366	aaaa0c050041000018283e7c	2019-08-28 00:37:06
1419367	aaaa0c05001a00001828b04e	2019-08-28 00:37:09
1419368	aaaa0c050036000018281159	2019-08-28 00:37:12
1419369	aaaa0d240001ff82f000025ab0	2019-08-28 00:37:15
1419370	aaaa0d2400112f02ec00028500	2019-08-28 00:38:15
1419371	aaaa0c05002a00001828619a	2019-08-28 00:38:48
1419372	aaaa0d2400022f02ea00029198	2019-08-28 00:38:51
1419373	aaaa0d24000f2f02f80002639d	2019-08-28 00:39:36
1419374	aaaa0c05002d10002929efd7	2019-08-28 00:39:39
1419375	aaaa0c05003a00001828212e	2019-08-28 00:39:45
1419376	aaaa0c050011000018285c09	2019-08-28 00:39:48
1419377	aaaa0c05002b000018282591	2019-08-28 00:39:51
1419378	aaaa0c050041000018283e7c	2019-08-28 00:39:54
1419379	aaaa0d2400102f02ec0002ae04	2019-08-28 00:39:57
1419380	aaaa0c05002b000018282591	2019-08-28 00:40:00
1419381	aaaa0c05001a00001828b04e	2019-08-28 00:40:03
1419382	aaaa0c050036000018281159	2019-08-28 00:40:06
1419383	aaaa0d240001f682f000023ee1	2019-08-28 00:40:12
1419384	aaaa0d240011c902ec0002fb10	2019-08-28 00:41:12
1419385	aaaa0c05002a00001828619a	2019-08-28 00:41:48
1419386	aaaa0d240002c902ea0002ef88	2019-08-28 00:41:51
1419387	aaaa0d24000fc902f800021d8d	2019-08-28 00:42:32
1419388	aaaa0c05002d10002929efd7	2019-08-28 00:42:38
1419389	aaaa0c05003a00001828212e	2019-08-28 00:42:44
1419390	aaaa0c050011000018285c09	2019-08-28 00:42:47
1419391	aaaa0d240010c902ec0002d014	2019-08-28 00:42:50
1419392	aaaa0c05002b000018282591	2019-08-28 00:42:53
1419393	aaaa0c050041000018283e7c	2019-08-28 00:42:56
1419394	aaaa0c05001a00001828b04e	2019-08-28 00:42:59
1419395	aaaa0c050036000018281159	2019-08-28 00:43:02
1419396	aaaa0d240001f682f000023ee1	2019-08-28 00:43:11
1419397	aaaa0d240011fb02ec0002a2d2	2019-08-28 00:44:08
1419398	aaaa0c05002a00001828619a	2019-08-28 00:44:44
1419399	aaaa0d240002fb02ea0002b64a	2019-08-28 00:44:47
1419400	aaaa0d24000ffb02f80002444f	2019-08-28 00:45:29
1419401	aaaa0c05002d10002929efd7	2019-08-28 00:45:38
1419402	aaaa0c05003a00001828212e	2019-08-28 00:45:41
1419403	aaaa0c050011000018285c09	2019-08-28 00:45:44
1419404	aaaa0d240010fb02ec000289d6	2019-08-28 00:45:47
1419405	aaaa0c050041000018283e7c	2019-08-28 00:45:50
1419406	aaaa0c05001a00001828b04e	2019-08-28 00:45:53
1419407	aaaa0c05002b000018282591	2019-08-28 00:45:56
1419408	aaaa0c050036000018281159	2019-08-28 00:45:59
1419409	aaaa0d240001fc82f0000296ad	2019-08-28 00:46:11
1419410	aaaa0d240011fb02ec0002a2d2	2019-08-28 00:47:05
1419411	aaaa0c05002a00001828619a	2019-08-28 00:47:41
1419412	aaaa0d240002fd02ea00022e71	2019-08-28 00:47:44
1419413	aaaa0d24000ffd02f80002dc74	2019-08-28 00:48:26
1419414	aaaa0c05002d10002929efd7	2019-08-28 00:48:32
1419415	aaaa0c050011000018285c09	2019-08-28 00:48:38
1419416	aaaa0c05003a00001828212e	2019-08-28 00:48:41
1419417	aaaa0d240010fd02ec000211ed	2019-08-28 00:48:44
1419418	aaaa0c050041000018283e7c	2019-08-28 00:48:48
1419419	aaaa0c05002b000018282591	2019-08-28 00:48:50
1419420	aaaa0c05001a00001828b04e	2019-08-28 00:48:53
1419421	aaaa0c050036000018281159	2019-08-28 00:48:56
1419422	aaaa0d240001fc82f0000296ad	2019-08-28 00:49:12
1419423	aaaa0d240011fd02ec00023ae9	2019-08-28 00:50:02
1419424	aaaa0c05002a00001828619a	2019-08-28 00:50:38
1419425	aaaa0d240002fd02ea00022e71	2019-08-28 00:50:41
1419426	aaaa0d24000ffd02f80002dc74	2019-08-28 00:51:23
1419427	aaaa0c05002d10002929efd7	2019-08-28 00:51:32
1419428	aaaa0c05003a00001828212e	2019-08-28 00:51:35
1419429	aaaa0c050011000018285c09	2019-08-28 00:51:38
1419430	aaaa0d2400100902ec0002a75f	2019-08-28 00:51:41
1419431	aaaa0c050041000018283e7c	2019-08-28 00:51:44
1419432	aaaa0c05001a00001828b04e	2019-08-28 00:51:47
1419433	aaaa0c05002b000018282591	2019-08-28 00:51:50
1419434	aaaa0c050036000018281159	2019-08-28 00:51:56
1419435	aaaa0d240001fe82f000021ebb	2019-08-28 00:52:08
1419436	aaaa0d2400110902ec00028c5b	2019-08-28 00:52:59
1419437	aaaa0c05002a00001828619a	2019-08-28 00:53:35
1419438	aaaa0d2400020902ea000298c3	2019-08-28 00:53:38
1419439	aaaa0d24000f0902f800026ac6	2019-08-28 00:54:21
1419440	aaaa0c05002d10002929efd7	2019-08-28 00:54:30
1419441	aaaa0c05003a00001828212e	2019-08-28 00:54:33
1419442	aaaa0d2400100902ec0002a75f	2019-08-28 00:54:36
1419443	aaaa0c050011000018285c09	2019-08-28 00:54:39
1419444	aaaa0c050041000018283e7c	2019-08-28 00:54:42
1419445	aaaa0c05001a00001828b04e	2019-08-28 00:54:45
1419446	aaaa0c05002b000018282591	2019-08-28 00:54:48
1419447	aaaa0c050036000018281159	2019-08-28 00:54:54
1419448	aaaa0d240001fe82f000021ebb	2019-08-28 00:55:09
1419449	aaaa0d240011f302ec00028288	2019-08-28 00:55:57
1419450	aaaa0d240002f302ea00029610	2019-08-28 00:56:33
1419451	aaaa0c05002a00001828619a	2019-08-28 00:56:36
1419452	aaaa0d24000ff302f800026415	2019-08-28 00:57:18
1419453	aaaa0c05002d10002929efd7	2019-08-28 00:57:27
1419454	aaaa0c05003a00001828212e	2019-08-28 00:57:33
1419455	aaaa0d240010f302ec0002a98c	2019-08-28 00:57:36
1419456	aaaa0c050011000018285c09	2019-08-28 00:57:39
1419457	aaaa1105001a000018284477191fbcc4dc	2019-08-28 00:57:42
1419458	aaaa1105001a000018284477191fbcc4dc	2019-08-28 00:57:42
1419459	aaaa1105001a000018284477191fbcc4dc	2019-08-28 00:57:42
1419460	aaaa0c050041000018283e7c	2019-08-28 00:57:45
1419461	aaaa0c05002b000018282591	2019-08-28 00:57:48
1419462	aaaa0c050036000018281159	2019-08-28 00:57:54
1419463	aaaa0d240001fc82f0000296ad	2019-08-28 00:58:06
1419464	aaaa0d240011f302ec00028288	2019-08-28 00:58:54
1419465	aaaa0d240002fb02ea0002b64a	2019-08-28 00:59:30
1419466	aaaa0c05002a00001828619a	2019-08-28 00:59:33
1419467	aaaa0d24000ffb02f80002444f	2019-08-28 01:00:15
1419468	aaaa0c05002d10002929efd7	2019-08-28 01:00:24
1419469	aaaa0c05003a00001828212e	2019-08-28 01:00:30
1419470	aaaa0d240010fb02ec000289d6	2019-08-28 01:00:33
1419471	aaaa0c050011000018285c09	2019-08-28 01:00:36
1419472	aaaa0c05001a00001828b04e	2019-08-28 01:00:39
1419473	aaaa0c050041000018283e7c	2019-08-28 01:00:42
1419474	aaaa0c05002b000018282591	2019-08-28 01:00:45
1419475	aaaa0c050036000018281159	2019-08-28 01:00:51
1419476	aaaa0d240001fb82f000024a9d	2019-08-28 01:01:06
1419477	aaaa0d240011fb02ec0002a2d2	2019-08-28 01:01:51
1419478	aaaa0d240002fb02ea0002b64a	2019-08-28 01:02:27
1419479	aaaa0c05002a00001828619a	2019-08-28 01:02:30
1419480	aaaa0d24000ffe02f800021069	2019-08-28 01:03:12
1419481	aaaa0c05002d10002929efd7	2019-08-28 01:03:21
1419482	aaaa0c05003a00001828212e	2019-08-28 01:03:24
1419483	aaaa0d240010fe02ec0002ddf0	2019-08-28 01:03:27
1419484	aaaa0c050011000018285c09	2019-08-28 01:03:30
1419485	aaaa0c05001a00001828b04e	2019-08-28 01:03:33
1419486	aaaa0c050041000018283e7c	2019-08-28 01:03:36
1419487	aaaa0c05002b000018282591	2019-08-28 01:03:39
1419488	aaaa0c050036000018281159	2019-08-28 01:03:48
1419489	aaaa0d240001fd82f00002d2a6	2019-08-28 01:04:06
1419490	aaaa0d240011fe02ec0002f6f4	2019-08-28 01:04:48
1419491	aaaa0d240002fe02ea0002e26c	2019-08-28 01:05:24
1419492	aaaa0c05002a00001828619a	2019-08-28 01:05:27
1419493	aaaa0d24000ffe02f800021069	2019-08-28 01:06:09
1419494	aaaa0c05002d10002929efd7	2019-08-28 01:06:21
1419495	aaaa0d240010fe02ec0002ddf0	2019-08-28 01:06:24
1419496	aaaa0c05003a00001828212e	2019-08-28 01:06:27
1419497	aaaa0c050011000018285c09	2019-08-28 01:06:30
1419498	aaaa0c05001a00001828b04e	2019-08-28 01:06:33
1419499	aaaa0c050041000018283e7c	2019-08-28 01:06:36
1419500	aaaa0c05002b000018282591	2019-08-28 01:06:39
1419501	aaaa0c050036000018281159	2019-08-28 01:06:45
1419502	aaaa0d240001fa82f000020e96	2019-08-28 01:07:03
1419503	aaaa0d2400111302ec000264a3	2019-08-28 01:07:45
1419504	aaaa0c05002a00001828619a	2019-08-28 01:08:27
1419505	aaaa0c05002a00001828619a	2019-08-28 01:08:30
1419506	aaaa0d2400021302ea0002703b	2019-08-28 01:08:33
1419507	aaaa0d24000f1302f80002823e	2019-08-28 01:09:06
1419508	aaaa0d2400101302ec00024fa7	2019-08-28 01:09:21
1419509	aaaa0c05002d10002929efd7	2019-08-28 01:09:24
1419510	aaaa0c05003a00001828212e	2019-08-28 01:09:27
1419511	aaaa0c050011000018285c09	2019-08-28 01:09:30
1419512	aaaa0c05001a00001828b04e	2019-08-28 01:09:33
1419513	aaaa0c050041000018283e7c	2019-08-28 01:09:36
1419514	aaaa0c05002b000018282591	2019-08-28 01:09:39
1419515	aaaa0c050036000018281159	2019-08-28 01:09:48
1419516	aaaa0d240001fa82f000020e96	2019-08-28 01:10:03
1419517	aaaa0d240011b002ec00026c54	2019-08-28 01:10:42
1419518	aaaa0c05002a00001828619a	2019-08-28 01:11:27
1419519	aaaa0d2400024d02ea0002aa2f	2019-08-28 01:11:30
1419520	aaaa0d24000f4d02f80002582a	2019-08-28 01:12:03
1419521	aaaa0d2400104d02ec000295b3	2019-08-28 01:12:18
1419522	aaaa0c05002d10002929efd7	2019-08-28 01:12:21
1419523	aaaa0c05003a00001828212e	2019-08-28 01:12:24
1419524	aaaa0c050011000018285c09	2019-08-28 01:12:27
1419525	aaaa0c050041000018283e7c	2019-08-28 01:12:33
1419526	aaaa0c05001a00001828b04e	2019-08-28 01:12:36
1419527	aaaa0c050041000018283e7c	2019-08-28 01:12:39
1419528	aaaa0c05002b000018282591	2019-08-28 01:12:42
1419529	aaaa0c050036000018281159	2019-08-28 01:12:45
1419530	aaaa0d240001fb82f000024a9d	2019-08-28 01:13:03
1419531	aaaa0d2400114d02ec0002beb7	2019-08-28 01:13:39
1419532	aaaa0d2400024d02ea0002aa2f	2019-08-28 01:14:24
1419533	aaaa0c05002a00001828619a	2019-08-28 01:14:27
1419534	aaaa0d24000ffc02f80002987f	2019-08-28 01:15:00
1419535	aaaa0d240010fb02ec000289d6	2019-08-28 01:15:15
1419536	aaaa0c05002d10002929efd7	2019-08-28 01:15:18
1419537	aaaa0c05003a00001828212e	2019-08-28 01:15:24
1419538	aaaa0c050011000018285c09	2019-08-28 01:15:27
1419539	aaaa0c05001a00001828b04e	2019-08-28 01:15:33
1419540	aaaa0c050041000018283e7c	2019-08-28 01:15:36
1419541	aaaa0c05002b000018282591	2019-08-28 01:15:39
1419542	aaaa0c050036000018281159	2019-08-28 01:15:45
1419543	aaaa0d240001fd82f00002d2a6	2019-08-28 01:16:00
1419544	aaaa0d2400113702ec0002e5ee	2019-08-28 01:16:36
1419545	aaaa0d2400023702ea0002f176	2019-08-28 01:17:21
1419546	aaaa0c05002a00001828619a	2019-08-28 01:17:27
1419547	aaaa0d24000f3702f800020373	2019-08-28 01:17:57
1419548	aaaa0d2400103702ec0002ceea	2019-08-28 01:18:12
1419549	aaaa0c05002d10002929efd7	2019-08-28 01:18:18
1419550	aaaa0c05003a00001828212e	2019-08-28 01:18:24
1419551	aaaa0c050011000018285c09	2019-08-28 01:18:30
1419552	aaaa0c05001a00001828b04e	2019-08-28 01:18:33
1419553	aaaa0c05002b000018282591	2019-08-28 01:18:36
1419554	aaaa0c050041000018283e7c	2019-08-28 01:18:39
1419555	aaaa0c050036000018281159	2019-08-28 01:18:45
1419556	aaaa0d240001fb82f000024a9d	2019-08-28 01:19:00
1419557	aaaa0d240011c602ec0002077a	2019-08-28 01:19:33
1419558	aaaa0d240002c602ea000213e2	2019-08-28 01:20:18
1419559	aaaa0c05002a00001828619a	2019-08-28 01:20:24
1419560	aaaa0d24000fc602f80002e1e7	2019-08-28 01:20:54
1419561	aaaa0d240010c602ec00022c7e	2019-08-28 01:21:09
1419562	aaaa0c05002d10002929efd7	2019-08-28 01:21:18
1419563	aaaa0c05003a00001828212e	2019-08-28 01:21:24
1419564	aaaa0c050011000018285c09	2019-08-28 01:21:27
1419565	aaaa0c05002b000018282591	2019-08-28 01:21:30
1419566	aaaa0c05001a00001828b04e	2019-08-28 01:21:33
1419567	aaaa0c050041000018283e7c	2019-08-28 01:21:36
1419568	aaaa0c050036000018281159	2019-08-28 01:21:43
1419569	aaaa0d240001fb82f000024a9d	2019-08-28 01:22:01
1419570	aaaa0d240011fd02ec00023ae9	2019-08-28 01:22:34
1419571	aaaa0d240002fd02ea00022e71	2019-08-28 01:23:16
1419572	aaaa0c05002a00001828619a	2019-08-28 01:23:22
1419573	aaaa0d24000ffd02f80002dc74	2019-08-28 01:23:53
1419574	aaaa0d240010fd02ec000211ed	2019-08-28 01:24:06
1419575	aaaa0c05002d10002929efd7	2019-08-28 01:24:18
1419576	aaaa0c05003a00001828212e	2019-08-28 01:24:24
1419577	aaaa0c050011000018285c09	2019-08-28 01:24:27
1419578	aaaa0c05002b000018282591	2019-08-28 01:24:30
1419579	aaaa0c05001a00001828b04e	2019-08-28 01:24:33
1419580	aaaa0c050041000018283e7c	2019-08-28 01:24:36
1419581	aaaa0c050036000018281159	2019-08-28 01:24:42
1419582	aaaa0d240001ff82f000025ab0	2019-08-28 01:25:00
1419583	aaaa0d2400118f02ec000241ea	2019-08-28 01:25:30
1419584	aaaa0d2400028f02ea00025572	2019-08-28 01:26:12
1419585	aaaa0c05002a00001828619a	2019-08-28 01:26:21
1419586	aaaa0d24000f7002f80002fd82	2019-08-28 01:26:51
1419587	aaaa0c05003a00001828212e	2019-08-28 01:27:21
1419588	aaaa0c050011000018285c09	2019-08-28 01:27:24
1419589	aaaa0c05001a00001828b04e	2019-08-28 01:27:27
1419590	aaaa0c05002b000018282591	2019-08-28 01:27:30
1419591	aaaa0c050041000018283e7c	2019-08-28 01:27:36
1419592	aaaa0c050036000018281159	2019-08-28 01:27:39
1419593	aaaa0d240001fe82f000021ebb	2019-08-28 01:27:57
1419594	aaaa0d2400111902ec0002ccef	2019-08-28 01:28:27
1419595	aaaa0d2400021902ea0002d877	2019-08-28 01:29:09
1419596	aaaa0c05002a00001828619a	2019-08-28 01:29:21
1419597	aaaa0d24000f1902f800022a72	2019-08-28 01:29:48
1419598	aaaa0d2400101902ec0002e7eb	2019-08-28 01:30:00
1419599	aaaa0c05002d10002929efd7	2019-08-28 01:30:12
1419600	aaaa0c05003a00001828212e	2019-08-28 01:30:18
1419601	aaaa0c050011000018285c09	2019-08-28 01:30:21
1419602	aaaa0c05001a00001828b04e	2019-08-28 01:30:27
1419603	aaaa0c05002b000018282591	2019-08-28 01:30:30
1419604	aaaa0c050041000018283e7c	2019-08-28 01:30:36
1419605	aaaa0c050036000018281159	2019-08-28 01:30:39
1419606	aaaa0d240001fa82f000020e96	2019-08-28 01:30:57
1419607	aaaa0d240011a702ec0002f0d0	2019-08-28 01:31:24
1419608	aaaa0d240002a702ea0002e448	2019-08-28 01:32:06
1419609	aaaa0c05002a00001828619a	2019-08-28 01:32:18
1419610	aaaa0d24000fa702f80002164d	2019-08-28 01:32:45
1419611	aaaa0d240010a702ec0002dbd4	2019-08-28 01:32:57
1419612	aaaa0c05002d10002929efd7	2019-08-28 01:33:12
1419613	aaaa0c05003a00001828212e	2019-08-28 01:33:18
1419614	aaaa0c050011000018285c09	2019-08-28 01:33:21
1419615	aaaa0c05001a00001828b04e	2019-08-28 01:33:24
1419616	aaaa0c05002b000018282591	2019-08-28 01:33:27
1419617	aaaa0c050041000018283e7c	2019-08-28 01:33:33
1419618	aaaa0c050036000018281159	2019-08-28 01:33:36
1419619	aaaa0d240001fa82f000020e96	2019-08-28 01:33:57
1419620	aaaa0d240011fb02ec0002a2d2	2019-08-28 01:34:21
1419621	aaaa0d240011fb02ec0002a2d2	2019-08-28 01:34:24
1419622	aaaa0d240002fb02ea0002b64a	2019-08-28 01:35:03
1419623	aaaa0c05002a00001828619a	2019-08-28 01:35:15
